"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"5466",20123845,3613340,1,1,52.42857,13.19505,6,4,4,3,1125,3,3,1125,1125,3,1125,0,0,0,0,77,0,0,4.91,4.94,4.78,4.97,4.97,4.9,4.92,1,1,0,0,1.48,89,FALSE,TRUE,TRUE,TRUE,FALSE
"5467",20123963,8295711,1,1,52.54289,13.41999,2,1,1,6,1125,6,6,1125,1125,6,1125,0,0,16,16,12,0,0,4.83,4.67,4.33,4.83,4.83,5,4.58,1,0,1,0,0.23,43,FALSE,TRUE,TRUE,TRUE,FALSE
"5468",20127301,1240004,2,2,52.49915,13.46515,1,2,4,120,1125,120,120,1125,1125,120,1125,0,0,0,170,1,0,0,5,5,5,5,5,5,5,2,2,0,0,0.03,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5469",20130098,100741497,2,2,52.48074,13.3493,2,1,1,3,5,3,3,5,5,3,5,0,0,0,0,1,0,0,5,5,5,5,5,5,5,2,0,2,0,0.02,31,FALSE,TRUE,FALSE,TRUE,FALSE
"5470",20131553,82710409,1,1,52.53977,13.41315,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,11,0,0,4.82,5,4.36,5,4.82,4.82,4.82,1,0,1,0,0.21,35,FALSE,TRUE,FALSE,TRUE,FALSE
"5471",20132686,29515318,4,4,52.50833,13.461,4,1,2,35,350,35,35,350,350,35,350,0,4,34,253,13,1,0,4.92,4.92,4.62,5,5,5,4.31,2,2,0,0,0.3,58,TRUE,TRUE,TRUE,TRUE,FALSE
"5472",20133018,143152853,1,1,52.54914,13.34691,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,19,0,0,4.53,4.68,4.53,4.79,4.89,4.42,4.42,1,1,0,0,0.36,45,FALSE,TRUE,FALSE,TRUE,FALSE
"5473",20135199,143133779,1,1,52.5295,13.44973,1,1,1,6,12,6,6,12,12,6,12,0,0,0,0,4,0,0,5,5,5,5,5,5,5,1,0,1,0,0.08,18,FALSE,TRUE,TRUE,TRUE,FALSE
"5474",20137896,39911811,1,1,52.50405,13.48097,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,5,0,0,5,5,4.6,4.8,5,4.8,4.8,1,0,1,0,0.09,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5475",20138119,66875618,6,6,52.5059,13.41534,4,1,2,2,31,2,30,31,31,8.5,31,0,0,17,279,56,7,0,4.84,4.98,4.93,4.79,4.95,4.8,4.71,3,3,0,0,1.09,125,TRUE,TRUE,TRUE,TRUE,TRUE
"5476",20140458,3087613,2,2,52.53356,13.34006,4,2,2,6,12,6,6,1125,1125,6,1125,0,0,0,0,5,0,0,4.5,5,4.75,5,5,4.67,4.33,1,1,0,0,0.1,80,FALSE,TRUE,TRUE,TRUE,FALSE
"5477",20141174,7806997,1,1,52.53366,13.3792,2,1,1,7,22,7,7,22,22,7,22,0,0,0,0,20,0,0,4.85,5,4.75,4.95,5,4.9,4.9,1,0,1,0,0.48,72,FALSE,TRUE,TRUE,TRUE,TRUE
"5478",20146083,11804788,3,3,52.54114,13.41528,4,3,3,2,1125,2,2,1125,1125,2,1125,0,6,6,6,60,10,1,4.87,4.87,4.8,4.9,4.97,4.83,4.83,1,1,0,0,1.13,148,TRUE,TRUE,TRUE,TRUE,TRUE
"5479",20146742,2866107,1,1,52.50902,13.50533,1,1,1,1,30,1,1,30,30,1,30,0,0,0,51,15,0,0,4.79,5,4.5,4.93,4.93,4.57,4.79,1,0,1,0,0.29,28,TRUE,TRUE,TRUE,TRUE,FALSE
"5480",20147743,40626548,1,1,52.55777,13.38771,2,1,1,3,15,3,3,15,15,3,15,0,0,0,0,12,0,0,4.82,5,4.91,4.89,4.7,4.78,4.89,1,0,1,0,0.22,20,FALSE,TRUE,TRUE,TRUE,TRUE
"5481",20147927,56900314,1,1,52.53725,13.42379,4,2,2,3,7,3,3,7,7,3,7,0,0,17,17,9,2,0,4.89,4.89,4.67,5,5,5,4.78,1,0,1,0,0.17,70,FALSE,TRUE,TRUE,TRUE,FALSE
"5482",20152505,5510710,1,1,52.52982,13.39834,2,1,1,4,30,4,4,1125,1125,4,1125,0,0,0,0,80,0,0,4.95,4.97,4.96,4.96,4.95,4.95,4.92,1,0,1,0,1.54,45,FALSE,TRUE,TRUE,TRUE,FALSE
"5483",20157960,40717425,2,2,52.5381,13.37392,10,4,7,3,30,3,3,1125,1125,3,1125,12,42,69,307,83,10,4,4.65,4.76,4.79,4.77,4.71,4.6,4.63,2,2,0,0,1.56,260,FALSE,TRUE,TRUE,TRUE,TRUE
"5484",20158043,47378753,1,1,52.51496,13.45726,4,2,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,8,0,0,5,5,5,4.88,5,5,4.63,1,1,0,0,0.15,106,FALSE,TRUE,TRUE,TRUE,FALSE
"5485",20162792,105303820,2,2,52.50451,13.32592,2,1,1,5,90,5,5,1125,1125,5,1125,1,15,45,135,5,0,0,5,5,5,5,5,5,5,2,2,0,0,0.1,144,FALSE,TRUE,TRUE,TRUE,FALSE
"5486",20164939,1719111,2,2,52.49116,13.41804,2,1,1,10,14,10,10,14,14,10,14,0,0,0,0,13,0,0,4.77,4.62,4.62,4.85,4.77,4.92,4.62,1,1,0,0,0.24,75,FALSE,TRUE,TRUE,TRUE,FALSE
"5487",20166135,39924277,16,16,52.51016,13.28991,2,1,1,1,14,1,1,1125,1125,1,1125,27,57,87,102,3,3,0,4.67,4.33,4,4.67,5,5,4.67,8,1,7,0,0.89,42,FALSE,TRUE,TRUE,TRUE,TRUE
"5488",20166459,143337998,1,1,52.58087,13.30206,2,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,19,0,0,4.63,4.84,4.58,4.84,4.84,4.58,4.79,1,0,1,0,0.36,17,FALSE,TRUE,FALSE,TRUE,TRUE
"5489",20168268,34118101,2,2,52.49477,13.43139,3,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,7,0,0,4.86,5,4.57,5,5,5,4.71,2,0,2,0,0.13,36,FALSE,TRUE,TRUE,TRUE,TRUE
"5490",20176677,37333576,1,1,52.51854,13.46313,1,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,4.5,4.5,4.5,5,5,5,5,1,0,1,0,0.06,30,FALSE,TRUE,TRUE,TRUE,TRUE
"5491",20179070,143656303,2,2,52.54385,13.36127,1,1,1,4,14,4,4,14,14,4,14,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.06,24,FALSE,TRUE,TRUE,FALSE,FALSE
"5492",20179367,143658738,2,2,52.48236,13.43274,2,1,1,5,27,5,5,27,27,5,27,0,0,0,0,4,0,0,5,5,4,5,5,5,5,2,0,2,0,0.08,24,FALSE,FALSE,FALSE,TRUE,FALSE
"5493",20179763,29218045,1,1,52.51327,13.46527,2,1,2,3,30,3,3,30,30,3,30,0,0,0,0,22,0,0,4.33,4.71,4.05,4.62,4.62,4.9,4.62,1,1,0,0,0.46,32,FALSE,TRUE,FALSE,TRUE,FALSE
"5494",20180349,143667305,1,1,52.49237,13.394,2,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,22,FALSE,TRUE,TRUE,TRUE,FALSE
"5495",20180746,57366529,1,1,52.48066,13.43363,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,5,5,4.5,5,5,5,5,1,0,1,0,0.04,21,FALSE,TRUE,FALSE,TRUE,FALSE
"5496",20182090,143679982,1,1,52.5283,13.40599,4,2,3,7,30,7,7,30,30,7,30,0,0,0,0,1,0,0,4,5,4,5,5,5,5,1,1,0,0,0.02,62,FALSE,TRUE,FALSE,TRUE,TRUE
"5497",20184886,73018934,1,1,52.55377,13.41691,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,9,0,0,4.38,4.25,4.63,4.5,4.5,4.75,4.63,1,0,1,0,0.17,39,FALSE,TRUE,FALSE,TRUE,TRUE
"5498",20185170,11331584,1,1,52.48496,13.43479,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.06,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5499",20187194,77248034,1,1,52.47065,13.42202,2,1,1,10,1125,10,10,1125,1125,10,1125,17,17,17,17,19,3,0,4.58,4.74,4.68,4.89,4.89,4.68,4.63,1,1,0,0,0.36,55,FALSE,TRUE,FALSE,TRUE,FALSE
"5500",20188543,53788404,2,2,52.48691,13.45375,4,2,2,4,8,4,4,8,8,4,8,0,0,0,0,7,0,0,5,4.83,4.83,5,4.83,4.67,4.83,2,2,0,0,0.13,59,FALSE,TRUE,FALSE,TRUE,TRUE
"5501",20189018,41439625,1,1,52.49393,13.41974,2,1,1,1,29,1,1,29,29,1,29,0,0,0,0,14,0,0,4.86,4.79,4.64,4.93,4.93,4.71,4.71,1,0,1,0,0.27,23,FALSE,TRUE,TRUE,TRUE,TRUE
"5502",20189800,31643602,2,2,52.51335,13.46806,3,1,1,2,7,2,2,7,7,2,7,0,0,0,0,5,0,0,4.4,4.75,4.2,5,4.6,4.8,4.75,2,1,1,0,0.09,35,FALSE,TRUE,TRUE,TRUE,FALSE
"5503",20189998,143758834,2,2,52.56856,13.39621,6,2,2,1,1125,1,1,1125,1125,1,1125,13,38,64,308,70,7,0,4.81,4.81,4.9,4.9,4.81,4.6,4.57,4,4,0,0,1.38,109,FALSE,TRUE,TRUE,TRUE,TRUE
"5504",20191984,143776846,2,2,52.49458,13.31312,1,1,1,3,14,2,3,14,14,2.9,14,18,48,78,353,62,6,1,4.85,4.82,4.98,4.89,4.84,4.84,4.82,2,0,2,0,1.19,38,TRUE,TRUE,TRUE,TRUE,FALSE
"5505",20198148,44785701,2,2,52.49578,13.43331,2,1,1,4,10,4,4,10,10,4,10,0,0,0,0,1,0,0,5,5,4,5,5,5,5,1,1,0,0,0.02,65,FALSE,TRUE,FALSE,TRUE,TRUE
"5506",20200322,248690,1,1,52.48987,13.35815,6,3,4,3,25,3,3,25,25,3,25,2,2,2,2,18,4,0,4.88,5,4.76,4.88,4.94,4.71,4.76,1,1,0,0,0.34,185,FALSE,TRUE,TRUE,TRUE,FALSE
"5507",20200940,93467026,1,1,52.51051,13.26261,2,1,1,3,5,3,3,5,5,3,5,0,0,0,0,3,0,0,5,5,4.67,5,5,4,5,1,1,0,0,0.06,26,FALSE,TRUE,TRUE,TRUE,TRUE
"5508",20201495,41238410,1,1,52.53971,13.40372,3,1,2,7,14,7,7,14,14,7,14,0,0,0,0,4,0,0,4.25,4.75,3.75,4.75,4.75,5,4.5,1,1,0,0,0.08,62,FALSE,TRUE,TRUE,TRUE,TRUE
"5509",20202931,143887135,1,1,52.51884,13.28705,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,27,0,0,4.88,4.84,4.6,4.96,4.96,4.8,4.88,1,1,0,0,0.51,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5510",20203274,49233032,2,2,52.44753,13.44438,2,1,1,1,3,1,1,3,3,1,3,0,2,32,32,5,0,0,5,5,5,5,5,5,4.8,1,0,1,0,0.15,45,FALSE,TRUE,TRUE,TRUE,FALSE
"5511",20207104,44199038,1,1,52.46695,13.432,2,1,1,3,30,3,3,30,30,3,30,0,1,1,1,4,0,0,4.5,4.75,4.5,5,5,4.5,4.75,1,1,0,0,0.08,60,FALSE,TRUE,TRUE,TRUE,FALSE
"5512",20211909,25988430,4,4,52.501,13.38684,2,1,1,3,10,3,3,10,10,3,10,0,0,0,0,2,0,0,5,5,4,4,4.5,4.5,4.5,3,0,3,0,0.04,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5513",20214259,39691268,2,2,52.5573,13.37765,2,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,11,0,0,4.64,4.55,4.18,5,4.73,4.55,4.73,1,0,1,0,0.21,28,FALSE,TRUE,TRUE,TRUE,TRUE
"5514",20217169,144028720,1,1,52.54926,13.35377,1,1,1,1,10,1,1,10,10,1,10,0,0,0,0,6,0,0,4.5,4.83,5,5,4.83,4.8,4.8,1,0,1,0,0.11,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5515",20219275,25833343,1,1,52.50857,13.30405,2,1,2,2,20,2,2,20,20,2,20,0,0,0,0,6,0,0,4.83,4.83,4.33,5,5,4.83,5,1,1,0,0,0.12,19,FALSE,TRUE,TRUE,TRUE,FALSE
"5516",20219856,60530735,2,2,52.49919,13.43936,2,1,1,14,200,14,14,200,200,14,200,7,37,67,82,20,1,0,4.75,4.7,4.6,4.85,4.7,4.85,4.7,3,0,3,0,0.66,43,FALSE,TRUE,TRUE,TRUE,FALSE
"5517",20222167,144071533,1,1,52.52567,13.33332,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,3,0,0,4.5,4.5,4,4,4.5,4,4,1,0,1,0,0.06,35,FALSE,TRUE,FALSE,TRUE,FALSE
"5518",20223150,38354990,1,1,52.48767,13.43267,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,4,0,0,4,4.33,4.33,4,4.33,5,4.33,1,0,1,0,0.08,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5519",20223263,9235826,2,2,52.49615,13.27973,3,1,5,93,93,93,93,93,93,93,93,15,45,75,350,41,5,1,4.7,4.88,4.58,4.95,4.75,4.5,4.6,1,1,0,0,0.79,80,TRUE,TRUE,TRUE,TRUE,FALSE
"5520",20223853,85033900,1,1,52.52564,13.33043,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,19,3,0,4.83,4.89,4.44,4.94,5,4.78,4.83,1,1,0,0,0.36,75,FALSE,TRUE,TRUE,TRUE,FALSE
"5521",20226524,7756781,1,1,52.48327,13.4307,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,4,4,4,4,5,3,4,1,1,0,0,0.02,68,FALSE,TRUE,TRUE,TRUE,FALSE
"5522",20227733,65306406,1,1,52.38866,13.42217,3,1,2,2,1125,2,2,1125,1125,2,1125,20,50,80,170,56,2,2,4.88,4.8,4.79,4.91,4.84,4.51,4.75,1,1,0,0,1.06,65,FALSE,TRUE,TRUE,TRUE,FALSE
"5523",20231669,79844130,5,5,52.55658,13.34858,1,1,1,10,1123,10,10,1123,1123,10,1123,0,0,0,0,4,0,0,5,5,5,5,5,5,5,4,1,3,0,0.08,22,FALSE,TRUE,FALSE,TRUE,FALSE
"5524",20232194,144159301,2,2,52.52806,13.3812,2,1,2,2,30,2,2,30,30,2,30,0,0,0,0,9,0,0,4.67,4.78,4.33,4.71,4.88,4.71,4.43,1,0,1,0,0.17,26,FALSE,TRUE,FALSE,TRUE,TRUE
"5525",20237158,144219167,1,1,52.49381,13.42464,2,1,2,2,10,2,2,10,10,2,10,0,0,0,0,4,0,0,3.75,4.25,4.25,4,4.25,4.5,4,1,0,1,0,0.08,25,FALSE,TRUE,FALSE,TRUE,TRUE
"5526",20237351,34652185,1,1,52.50574,13.47842,4,2,2,3,7,3,3,7,7,3,7,0,0,0,0,3,0,0,5,4.5,4.5,5,5,5,5,1,1,0,0,0.06,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5527",20237371,144221026,1,1,52.54992,13.4099,2,2,2,14,1125,14,14,1125,1125,14,1125,0,0,16,291,5,0,0,5,5,4.8,5,5,4.8,5,1,0,1,0,0.1,69,FALSE,TRUE,FALSE,TRUE,TRUE
"5528",20239170,84041731,1,1,52.49731,13.43847,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,5,0,0,4.5,4.75,4.5,4.5,4.5,5,5,1,0,1,0,0.09,40,FALSE,TRUE,FALSE,TRUE,TRUE
"5529",20240320,144246862,1,1,52.50109,13.43744,3,1,1,2,4,2,2,4,4,2,4,0,0,0,0,34,0,0,4.7,4.88,4.52,4.94,4.97,4.91,4.73,1,0,1,0,0.65,35,FALSE,TRUE,TRUE,TRUE,FALSE
"5530",20240417,2744915,1,1,52.48058,13.42139,2,1,1,100,141,100,100,141,141,100,141,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.04,51,FALSE,TRUE,TRUE,TRUE,TRUE
"5531",20242835,17460284,1,1,52.49298,13.32265,5,1,3,3,1125,3,3,1125,1125,3,1125,0,0,0,0,2,0,0,5,5,5,5,5,4.5,4.5,1,1,0,0,0.04,63,FALSE,TRUE,FALSE,TRUE,FALSE
"5532",20247909,116957800,4,4,52.45028,13.25763,2,1,1,1,14,1,1,14,14,1,14,12,42,72,162,167,38,4,4.9,4.93,4.93,4.93,4.91,4.88,4.86,2,1,1,0,3.16,32,TRUE,TRUE,TRUE,TRUE,FALSE
"5533",20249062,28691552,1,1,52.5351,13.35937,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,4.33,5,4,5,5,4.67,4.33,1,0,1,0,0.06,27,FALSE,TRUE,TRUE,TRUE,FALSE
"5534",20251578,25988430,4,4,52.50069,13.38691,1,1,1,3,6,3,3,6,6,3,6,0,0,0,0,1,0,0,5,5,5,5,5,5,5,3,0,3,0,0.02,60,FALSE,TRUE,TRUE,TRUE,FALSE
"5535",20252911,144324303,1,1,52.47968,13.45083,2,1,1,2,7,2,2,7,7,2,7,0,0,0,0,7,0,0,5,5,5,5,5,4.67,5,1,0,1,0,0.13,26,FALSE,TRUE,FALSE,TRUE,TRUE
"5536",20254700,144343389,1,1,52.49823,13.4462,4,2,2,3,1125,2,3,1125,1125,2.4,1125,0,0,0,0,16,0,0,4.94,4.81,4.75,4.88,5,4.88,4.63,1,1,0,0,0.3,90,FALSE,TRUE,FALSE,TRUE,FALSE
"5537",20263636,9228021,1,1,52.52479,13.42708,6,3,3,2,1124,2,2,1124,1124,2,1124,9,25,39,250,134,20,1,4.65,4.86,4.71,4.59,4.87,4.76,4.61,1,1,0,0,2.76,99,FALSE,TRUE,TRUE,TRUE,FALSE
"5538",20264255,88429115,3,3,52.5093,13.34825,4,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,42,5,0,4.45,4.73,4.14,4.51,4.61,4.83,4.54,1,1,0,0,0.79,100,FALSE,TRUE,TRUE,TRUE,FALSE
"5539",20272451,144539713,1,1,52.51589,13.46858,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,5,0,0,5,5,5,5,4.8,4.4,5,1,0,1,0,0.1,45,FALSE,TRUE,TRUE,TRUE,FALSE
"5540",20275595,82730752,1,1,52.50983,13.39846,1,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,4,5,3.5,4.5,4.5,5,4.5,1,0,1,0,0.06,20,FALSE,TRUE,FALSE,TRUE,FALSE
"5541",20276205,42048631,6,6,52.5117,13.27823,4,1,2,2,1125,2,2,1125,1125,2,1125,0,1,2,2,19,0,0,4.84,4.68,5,4.84,4.74,4.84,4.68,4,4,0,0,0.36,102,FALSE,TRUE,TRUE,TRUE,FALSE
"5542",20277327,10830211,3,3,52.55673,13.38243,6,1,2,3,308,3,3,308,308,3,308,0,0,0,0,29,0,0,4.57,4.82,4.64,4.89,4.68,4.39,4.68,1,1,0,0,0.55,75,FALSE,TRUE,TRUE,TRUE,TRUE
"5543",20278949,12695420,1,1,52.52662,13.40707,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,19,0,0,4.74,4.84,4.79,4.67,4.83,5,4.78,1,0,1,0,0.36,65,FALSE,TRUE,TRUE,TRUE,FALSE
"5544",20280695,8045818,2,2,52.4703,13.45001,4,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,5,4.75,4.5,4.5,4.75,4.25,5,2,1,1,0,0.08,44,FALSE,TRUE,TRUE,TRUE,TRUE
"5545",20281627,134703376,1,1,52.5094,13.40522,3,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,35,0,0,4.45,4.73,4.61,4.88,4.79,4.73,4.58,1,1,0,0,0.66,112,FALSE,TRUE,TRUE,TRUE,TRUE
"5546",20282379,16913288,4,4,52.49593,13.42293,4,1,3,1,365,1,2,1125,1125,1,1125,24,51,81,356,371,64,5,4.83,4.92,4.78,4.94,4.92,4.85,4.65,4,4,0,0,7.16,118,TRUE,TRUE,TRUE,TRUE,FALSE
"5547",20282383,16416782,1,1,52.4874,13.43307,2,1,2,5,1125,5,5,1125,1125,5,1125,0,0,0,0,10,0,0,4.8,4.9,5,4.9,5,4.8,4.7,1,0,1,0,0.19,50,FALSE,TRUE,TRUE,TRUE,FALSE
"5548",20289943,20906362,1,1,52.53533,13.35126,2,1,1,3,7,3,3,7,7,3,7,0,0,0,0,10,0,0,4.83,4.83,4.5,5,5,4.67,4.83,1,1,0,0,0.19,45,FALSE,TRUE,TRUE,TRUE,FALSE
"5549",20290881,20595247,1,1,52.54966,13.36863,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,3,0,0,5,5,4.67,5,5,5,5,1,0,1,0,0.06,17,FALSE,TRUE,TRUE,TRUE,FALSE
"5550",20291037,140756304,0,0,52.48252,13.34824,2,1,1,3,80,3,3,80,80,3,80,0,0,0,0,4,1,0,5,5,4.75,4.75,4.75,5,5,1,0,1,0,0.15,30,FALSE,TRUE,FALSE,TRUE,FALSE
"5551",20291441,70269860,1,1,52.52335,13.38158,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,23,5,2,4.78,4.87,4.39,4.87,4.91,4.96,4.91,1,1,0,0,0.47,52,FALSE,TRUE,TRUE,TRUE,TRUE
"5552",20293878,144225005,1,1,52.56644,13.35376,1,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,20,5,1,4.84,4.89,4.84,4.89,4.89,4.53,4.79,1,0,1,0,0.39,35,TRUE,TRUE,TRUE,TRUE,FALSE
"5553",20296266,33140698,3,3,52.49101,13.4098,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,27,1,0,4.84,4.84,4.8,4.96,4.92,4.84,4.8,2,0,2,0,0.51,43,FALSE,TRUE,TRUE,TRUE,FALSE
"5554",20298469,129920050,1,1,52.49786,13.43951,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,9,0,0,4.78,5,4.89,5,5,5,4.78,1,0,1,0,0.17,45,FALSE,TRUE,TRUE,TRUE,FALSE
"5555",20300538,7717021,1,1,52.48792,13.42113,2,1,1,2,13,2,2,13,13,2,13,0,0,0,0,6,0,0,4.8,4.8,4.6,5,4.8,5,4.6,1,0,1,0,0.11,29,FALSE,TRUE,TRUE,TRUE,TRUE
"5556",20303019,18109264,1,1,52.51667,13.27916,1,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,15,FALSE,TRUE,FALSE,TRUE,TRUE
"5557",20303938,124104284,1,1,52.48299,13.44016,2,1,1,2,1125,2,3,1125,1125,2.3,1125,0,0,0,0,5,0,0,4.6,4.8,4.8,4.8,4.8,4.6,4.4,1,1,0,0,0.09,30,FALSE,TRUE,TRUE,TRUE,TRUE
"5558",20305503,82060224,1,1,52.47329,13.45463,3,1,3,2,10,2,2,10,10,2,10,0,0,0,0,8,0,0,5,5,5,4.86,5,5,5,1,1,0,0,0.15,20,FALSE,TRUE,TRUE,TRUE,TRUE
"5559",20306741,144848485,1,1,52.53517,13.43785,2,1,1,1,20,1,1,1125,1125,1,1125,12,29,37,37,133,15,3,4.95,4.97,4.96,4.94,4.97,4.84,4.81,1,0,1,0,2.52,36,TRUE,TRUE,TRUE,TRUE,TRUE
"5560",20311888,38543507,1,1,52.52425,13.44576,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,35,FALSE,TRUE,TRUE,FALSE,FALSE
"5561",20312793,144561234,1,1,52.522,13.45529,2,1,1,1,5,1,1,5,5,1,5,0,0,0,0,3,0,0,4,4,4,5,4,3.5,5,1,1,0,0,0.06,45,FALSE,TRUE,FALSE,TRUE,FALSE
"5562",20313865,21044870,1,1,52.48761,13.44311,2,2,2,2,31,2,2,31,31,2,31,0,0,0,0,7,0,0,4.86,4.86,4.57,5,4.86,4.71,4.86,1,1,0,0,0.13,45,FALSE,TRUE,FALSE,FALSE,FALSE
"5563",20314440,105120418,1,1,52.47915,13.4378,1,1,1,6,50,6,6,1125,1125,6,1125,0,0,0,0,9,1,0,4.78,5,5,4.89,5,4.67,4.89,1,0,1,0,0.23,25,FALSE,TRUE,FALSE,TRUE,TRUE
"5564",20314914,142873524,1,1,52.55259,13.42754,2,1,1,2,7,2,2,7,7,2,7,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.06,36,FALSE,TRUE,TRUE,TRUE,TRUE
"5565",20318364,46312235,1,1,52.4909,13.37974,2,1,1,3,30,3,3,30,30,3,30,0,0,0,0,6,0,0,4.2,4.4,3.8,4.8,4.4,4.6,4.2,1,0,1,0,0.11,30,FALSE,TRUE,TRUE,TRUE,FALSE
"5566",20319641,25986482,1,1,52.48345,13.3637,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,9,0,0,5,4.88,4.75,5,5,4.88,4.88,1,0,1,0,0.17,26,FALSE,TRUE,TRUE,TRUE,FALSE
"5567",20321818,63704154,0,0,52.55141,13.40009,2,1,1,30,1125,30,30,1125,1125,30,1125,10,10,17,197,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.02,40,FALSE,TRUE,TRUE,TRUE,FALSE
"5568",20325478,2134217,2,2,52.4744,13.44199,2,1,1,5,14,5,5,14,14,5,14,0,0,0,0,3,0,0,5,5,5,5,5,5,5,2,0,2,0,0.06,40,FALSE,TRUE,TRUE,FALSE,FALSE
"5569",20328374,142397558,1,1,52.54247,13.37418,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,17,0,0,4.2,4.33,3.93,4.33,4.53,4.4,4.53,1,0,1,0,0.32,25,FALSE,TRUE,TRUE,TRUE,TRUE
"5570",20337063,9647094,1,1,52.50721,13.46827,2,1,1,3,10,3,3,10,10,3,10,0,0,0,0,1,0,0,3,3,5,4,3,4,3,1,0,1,0,0.03,25,FALSE,TRUE,TRUE,TRUE,FALSE
"5571",20346191,145115329,1,1,52.57757,13.294,5,2,2,1,9,1,1,9,9,1,9,0,0,0,261,2,0,0,5,5,5,5,5,4.5,5,1,0,1,0,0.04,17,FALSE,TRUE,FALSE,TRUE,FALSE
"5572",20347426,145122277,1,1,52.47202,13.43115,1,1,1,5,14,5,5,14,14,5,14,0,0,0,0,1,0,0,4,5,3,4,5,5,5,1,0,1,0,0.02,25,FALSE,TRUE,TRUE,TRUE,TRUE
"5573",20347627,47010115,2,2,52.51138,13.45699,3,1,1,2,23,2,3,23,23,2.4,23,0,0,0,0,3,0,0,5,4,3.5,4.5,5,5,5,1,0,1,0,0.06,40,FALSE,TRUE,TRUE,TRUE,TRUE
